epoch,w,y,sum_errors
0,"[-0.03911333119158747, 0.6464227370266692, -0.572188494257026, -0.1383673231477745]","[0.5, 0.31202488789887806, 0.11925096487964809, 0.05785538700725773, 0.7070911209243038, 0.5226415710164676, 0.2463370509406182, 0.12910288117414026, 0.41777548153573074, 0.24553272051150754, 0.08855120191052634]",4.653836732200921
1,"[0.04598192334896495, 0.7414449611097125, -0.2755121470649415, 0.006629169664771839]","[0.5, 0.4312545021526875, 0.24151764726768227, 0.1944873734730585, 0.784628425761891, 0.7342143438849484, 0.5370490906180098, 0.46797735138342667, 0.48045330124420293, 0.41217983591373375, 0.2274785809724127]",2.9887595473279465
2,"[0.09433064050145394, 0.7809250827463275, -0.08673282349648276, 0.07740426937007966]","[0.5, 0.5033145362791122, 0.3656267975893831, 0.3687074309815875, 0.8150086896171671, 0.8169993002172693, 0.7174536276549144, 0.7201335120292665, 0.5229747718175873, 0.5262813027367534, 0.3872087354985752]",1.756291295578384
3,"[0.12031685416476873, 0.803533686298421, 0.044201547923800905, 0.11448646044188052]","[0.5, 0.538625025883193, 0.4567420045078577, 0.4953358582302074, 0.8266186794009345, 0.8476979555536348, 0.8003342154902003, 0.8239284224571253, 0.5470259198181573, 0.585033136640918, 0.5037988354045336]",1.074859946613238
4,"[0.13348161280465062, 0.8196414301098933, 0.14215841732331688, 0.13455671312222062]","[0.5, 0.5569944360049478, 0.5220863918747888, 0.5786846345520084, 0.8330038314778132, 0.8624797265276166, 0.8449422257349375, 0.8726331105039586, 0.5598698108086296, 0.6152906465766361, 0.5815249980214985]",0.672490187917165
5,"[0.13907353107063103, 0.8325754496046981, 0.21970666447128867, 0.1451299180116078]","[0.5, 0.5668752394678997, 0.5706042341865327, 0.6349310709594782, 0.8374373324683047, 0.8708388717631234, 0.8725393089654876, 0.8995932355896995, 0.5663472299245738, 0.6308992759084083, 0.6344325237495821]",0.41550167701691
6,"[0.1399997344733614, 0.8436878796728059, 0.2836734248165711, 0.1500077386899041]","[0.5, 0.5720597439017256, 0.6081192299022753, 0.6747335467865332, 0.8409282387999744, 0.876035429878351, 0.8913460067625743, 0.9164317600340071, 0.5690918931196842, 0.6383954940110879, 0.6720695725040833]",0.2407890842997038
7,"[0.13796121005374357, 0.8536323449404073, 0.33805293973677697, 0.15130575795248108]","[0.5, 0.5744463003814368, 0.6381507494367537, 0.7041965568688288, 0.8438787348687109, 0.8794668695006195, 0.9050571199020349, 0.9278911793500115, 0.5695460937444382, 0.6410708454771044, 0.7000101761218336]",0.11628537434822783
8,"[0.13401258399994964, 0.8627663223587666, 0.38534122786255703, 0.15029427830235517]","[0.5, 0.5750807991309096, 0.6628690166246265, 0.7268536454298912, 0.8464811652704296, 0.8818301227306313, 0.9155504047614649, 0.9361943939568202, 0.5685462687219675, 0.6407299953096943, 0.7215229024540877]",0.024341285609477126
9,"[0.12884049808080936, 0.871303632482968, 0.4271859781343022, 0.1477820138577767]","[0.5, 0.5745863880579056, 0.6836685041212602, 0.744838552073769, 0.8488401041440795, 0.8835124724694342, 0.9238760581337242, 0.942502855159796, 0.5666080225005393, 0.6384432378428431, 0.7386005642461559]",-0.045476758749507185
